,Item_Outlet_Sales_predicted
102,2976.5597332658026
103,2133.7142400353637
104,-393.4027204088533
105,5420.834096676524
106,897.8304442357659
107,983.8689891777005
108,1296.9043696082904
109,3829.1685294276413
110,383.21557325878126
111,3052.0047975985967
112,206.53978290006327
113,6571.049359579437
114,1535.0946861958614
115,2711.7203302737753
116,863.7543212944819
117,1587.8427642050867
118,1591.6460749587739
119,1814.8346071091821
120,4702.527140252521
121,526.3540520270726
122,1518.7026530896276
123,1353.0315463691143
124,3259.4527368259146
125,5438.208847211641
126,1848.1553576286046
127,375.8252499922182
128,1597.7955567176155
129,1747.6608881613843
130,2744.818642917258
131,1887.075269551208
132,1706.5356820544096
133,306.9953056912854
134,1585.2843210260241
135,482.449663754253
136,406.4112117394558
137,1228.4671212210947
138,331.4401042078315
139,2422.927074079646
140,671.0979068419708
141,744.2311032819817
142,1503.824593465568
143,2151.879206383138
144,1352.245535320745
145,1863.7621726663929
146,2528.855050871626
147,5352.46021790471
148,1264.2936707582048
149,1477.897277129843
150,1899.7849689063185
151,4127.127433281454
152,443.3101739346821
153,4112.423609714625
154,2363.2143044276927
155,2202.967481375113
156,587.6866290383153
157,1087.6639436542491
158,1253.089461126368
159,937.9151592424556
160,1998.095027511964
161,2491.397272691684
162,3743.954854799552
163,2990.7030979711403
164,1279.0049211910662
165,294.34645491179043
166,2358.9556724780186
167,2672.7039803543917
168,2520.9978541996443
169,463.97120583915495
170,3121.6417174047747
171,2719.8291956578405
172,409.0906002280778
173,-33.88160633126075
174,2460.869688347053
175,3141.501125094813
176,3343.7786497103625
177,5287.030915200484
178,1112.1486623792327
179,5919.144743097493
180,1718.5421186975234
181,2974.4617460522786
182,3993.64086635647
183,786.3455841472677
184,374.95439611581503
185,1939.477657318973
186,3262.221390920428
187,4036.116819626307
188,3817.6054915914597
189,2967.168826270673
190,1785.449138224815
191,3299.613907646304
192,2452.7711397384132
193,802.6037571591894
194,818.8092941152122
195,3745.0942561029597
196,484.87026680017084
197,3272.072417774192
198,2850.348000455957
199,82.06940865267494
200,2956.5548621447947
201,2175.8529581451808
202,3329.8557734853534
203,2667.403147325122
204,1867.5382743690043
205,1863.2456126221348
206,4407.143301651913
207,1500.1914979559926
208,3113.8195755932866
209,1863.565975154366
210,3317.8023485285944
211,78.73223836966046
212,3203.2517593826897
213,1537.359354025728
214,4104.813424257852
215,2127.8513392553887
216,267.7940943188972
217,5470.822116957197
218,2699.472871228723
219,4175.03431566582
220,295.1334853267016
221,2315.3039932454476
222,2696.680520462369
223,2943.835182789832
224,1922.5760300276536
225,1538.6219521722032
226,3395.9497634215563
227,2552.1747325443794
228,551.5544453882255
229,1538.7817428480485
230,3901.33394636695
231,434.70133148888186
232,1524.1991139435277
233,1675.061815540324
234,1252.500683543074
235,1906.6605959374258
236,2282.1411371803715
237,1980.1709433840304
238,740.019638640099
239,2672.8554359457416
240,-57.271709041294976
241,3667.3385476703916
242,465.6088867545708
243,1646.7903380445152
244,345.30010688744414
245,2059.0275171680905
246,800.8237735867589
247,830.2255793385808
248,185.2931173914694
249,4770.187139170032
250,3251.480558594465
251,428.0468410672583
252,220.50247267929373
253,1773.5038397975509
254,4008.128424770256
255,1654.7468056028238
256,4095.690088037567
257,3935.858769021231
258,1281.2072700765805
259,699.9451286539231
260,3222.4303518876322
261,2293.886600895461
262,2558.6570983541687
263,3831.8443893988006
264,3148.477661304288
265,3182.679545431704
266,2711.5709517339365
267,3603.262491932755
268,1843.9228629095614
269,3963.916238909845
270,3599.8416098595403
271,1682.4807928391467
272,3833.853087976776
273,2201.76682027365
274,827.5654156022114
275,1225.185336300873
276,2312.1289786809084
277,659.3543460564579
278,1832.898542838401
279,1824.5683142733465
280,2688.5957974291514
281,2233.0496886907213
282,2546.1229571118715
283,2739.6734167987474
284,6351.049420523843
285,4267.844124147099
286,222.16962652479648
287,1442.9196914464019
288,839.518506684571
289,1008.2236873965621
290,758.4818310051602
291,1793.8954496096737
292,1812.2321609695164
293,2343.7974652119597
294,3924.0184299569646
295,3129.8470113594767
296,1935.083975580511
297,2639.171434088896
298,497.6593418863526
299,457.8439357732429
300,270.81333694136373
301,3156.4345124819693
302,3725.387138728118
303,1703.0806252349255
304,1449.402049713604
305,2658.757912688481
306,4067.8118735738026
307,1679.2665072125271
308,2825.1456437011284
309,4122.3131813936025
310,1385.690629349796
311,3749.7449880627646
312,2120.7172597457134
313,2315.1406292508295
314,1643.6610996861716
315,1019.8488060437096
316,3710.705886868818
317,3075.0252881078413
318,3526.808624676308
319,1776.413434359174
320,1626.7874198627978
321,1745.3941557935061
322,2940.798809072686
323,3041.9380301335405
324,3318.4950401756246
325,3444.4937751605944
326,224.75842891652533
327,1983.0327571624946
328,1083.1925541027624
329,368.68585750485744
330,676.7798185154138
331,3613.2088261339136
332,4853.517491259012
333,216.47187680177933
334,1657.2019990869776
335,1768.2879763550309
336,989.6544857434026
337,1468.398770521854
338,3465.770166371378
339,3250.309863460933
340,2642.822239859706
341,788.5541419146858
342,2777.553436916992
343,4359.132515801102
344,1492.908711613865
345,2669.6010761911534
346,2371.068237592768
347,5618.312345991902
348,2304.2364459936653
349,1698.3592910211926
350,2977.5763280480774
351,814.3280195252304
352,198.63936627056128
353,714.0208425273609
354,3580.870773217268
355,2865.7067172398934
356,3125.225009519717
357,1120.2610879519507
358,2729.22277969975
359,2819.007000704577
360,114.08431769915583
361,2173.103717100988
362,1445.4233801709183
363,773.5593851453431
364,436.37750269761324
365,1739.156154999019
366,1681.7291451132348
367,1416.3280840458401
368,2585.2028649050567
369,2695.5401077148863
370,4206.554954832755
371,309.89117741644264
372,459.86195308125366
373,3938.7003343184265
374,4668.436465542352
375,1414.5659066315654
376,4750.153614697105
377,733.7196514707447
378,2614.9389686830773
379,3292.287611837801
380,1618.116663703425
381,3543.7413176529785
382,1360.8231764492673
383,5.348921909390606
384,1767.532881887373
385,249.69242161186264
386,387.2321026691394
387,2785.7537721712724
388,1988.372737660325
389,1580.371730620548
390,3277.619338843206
391,3783.282324505882
392,2168.5393472969495
393,551.7330226083365
394,2053.2012825880747
395,2334.9686669923944
396,1356.694139216699
397,1689.4261318596268
398,2917.6724527689344
399,1577.3594102977959
400,2144.38643413026
401,818.4894253168909
402,2636.8366764930806
403,181.76633505937
404,2301.9644538695734
405,3381.226971736744
406,963.5158546910884
407,3071.2675038790167
408,1414.5477394867564
409,461.28897596664024
410,3184.7516674082285
411,2782.1212182632325
412,802.260788254407
413,2906.4254081671857
414,1766.0021310531135
415,583.0553415847007
416,3669.977396646146
417,887.8928350062304
418,567.7984812227497
419,5444.126696218643
420,1613.70149760891
421,1366.450339122843
422,1167.4578145104294
423,2040.6353594781501
424,2057.3943652452062
425,3621.5979585500195
426,4035.2628717564644
427,1363.1866709831618
428,4422.39053474707
429,720.8643718552527
430,1190.684714443615
431,2708.534777497686
432,526.530883378447
433,1911.1416216464074
434,2775.8057678472237
435,5822.345856969656
436,186.6050919138391
437,1411.9048748972157
438,3499.1326887425853
439,2501.9405806871787
440,1733.6290376371064
441,3047.708229546772
442,606.4406257443256
443,1256.168719089567
444,2577.5940323042423
445,1954.6733677089196
446,2780.564014820986
447,3514.6194228047493
448,5032.830615396929
449,2199.488465678541
450,373.21435117943344
451,337.60535120781776
452,2899.714150196911
453,2206.223500156189
454,2724.742196300112
455,1538.462775995587
456,1852.843593656047
457,1408.8571096183055
458,4011.981475209354
459,1842.9805652916205
460,2374.499055925248
461,1858.1487461397385
462,967.0775207026282
463,2131.0403824892496
464,5012.882993560155
465,640.5996232468216
466,1397.2518222381213
467,670.3562991942114
468,4449.416960390299
469,1500.1386432581742
470,4528.985136519009
471,1710.9515484299982
472,2598.3417176695784
473,1.90096310194338
474,-5.40581983176177
475,885.2593025977483
476,3127.630999202307
477,3141.463674924717
478,458.5606507237862
479,316.5354393836593
480,3617.5399018091684
481,1247.7570955805736
482,2787.2964510079123
483,3919.752608734961
484,4041.1722978863436
485,1966.0893827684663
486,4056.0278322595245
487,2881.4296138200634
488,3248.595945704322
489,1491.5271706080534
490,2395.815629409977
491,3572.2163835827546
492,2615.7345700864316
493,1294.1317110046723
494,255.13805857394672
495,3058.3409771432666
496,1989.8552140635873
497,3625.7220613368495
498,3346.8718797880306
499,2410.2455602153623
500,1996.8978034657553
501,479.7841372094599
502,1267.869901872691
503,3620.6921082219396
504,788.9413199390026
505,3234.079133928976
506,261.089258414233
507,1877.897528489171
508,2917.37035122224
509,3381.0746170389575
510,3253.85460872332
511,4312.187578347184
512,117.13937837693209
513,1815.5838439746526
514,2818.795487304056
515,2449.198225038009
516,262.5341607712145
517,4340.348532690581
518,2379.439901541721
519,653.3201794890957
520,1832.389791127275
521,438.8699090435277
522,657.7385632631759
523,1871.736887617725
524,5476.252454805248
525,5829.358026409957
526,2893.789764726839
527,1648.9169779665585
528,520.9359027997716
529,3085.1787400904645
530,1307.2572001661797
531,3295.5616695896306
532,1619.5917296916523
533,1929.299380672846
534,729.7040180312766
535,3309.9205817364086
536,1694.1286185512208
537,3744.3631476701894
538,2242.7543537364677
539,4021.5951250780527
540,2687.463055147331
541,245.2932433851693
542,1518.7875481021065
543,201.06429539777199
544,3818.452312255033
545,5971.130325095897
546,2329.369289956444
547,500.4842869010268
548,3826.9338826509365
549,4658.388522955332
550,965.4956381794934
551,1697.589228212751
552,487.80720496586827
553,3884.712852321165
554,2256.035914575883
555,1341.5133555763289
556,3408.0425609637578
557,115.6237176904047
558,2868.0242135450617
559,3501.4160810595854
560,2584.537931195681
561,917.241077639316
562,3043.217458086167
563,2584.8458606978415
564,3404.1048471690347
565,3844.0500482301854
566,3819.2655767330643
567,2291.1850611148648
568,1827.8623884363856
569,3511.412939184035
570,1200.9959929285055
571,2534.485891972306
572,1368.2175572329556
573,1220.3477201976584
574,2829.9927591315422
575,223.0856946519808
576,278.08027154264977
577,1082.5507295630234
578,387.87408592720203
579,2135.523005634896
580,3109.916895260199
581,257.13396824577296
582,3770.424054340998
583,2600.7937348370792
584,1564.6160995040798
585,3212.759223117732
586,3551.1562633274557
587,666.2738294809135
588,3221.0508882196928
589,2612.3017236833443
590,4535.272437105592
591,1269.6467645833668
592,2480.5385091159
593,3443.458036008706
594,2923.3113644775353
595,712.6972956852553
596,2158.277692916123
597,1857.1617097194246
598,3121.142012415365
599,2266.105889237314
600,2978.4970466823393
601,3063.5497378247055
602,2761.240119875121
603,1844.3772629445446
604,1901.912277842734
605,5322.139861883327
606,2124.9670121250397
607,1389.1911127294632
608,622.9263972749765
609,245.67665324783874
610,282.692023847471
611,1819.3365073312489
612,2512.528370032817
613,3788.115589778886
614,2347.286498765736
615,529.8823934273441
616,1512.5520101938266
617,1100.004259721325
618,988.5375258291006
619,235.2140334145919
620,441.04567884521845
621,299.2766410311074
622,1937.4634892011736
623,2532.006673743776
624,2950.355483181575
625,2053.3986605755995
626,529.5364338465532
627,2960.9285635724473
628,1584.5587297477746
629,929.2332001389307
630,2146.681661315991
631,1664.612191108646
632,1786.8037720350862
633,1288.9099127020268
634,1143.3774492125601
635,249.16420684252162
636,2178.0186983531003
637,794.5142842880404
638,1191.1125054981844
639,3154.7732289540463
640,681.6098870501656
641,2539.0926697483415
642,5420.929223910199
643,3221.363696869305
644,1828.981111893071
645,2425.339128509358
646,2000.9988928451676
647,2555.836211683716
648,1046.5368231209898
649,655.814103676646
650,1931.7082474209594
651,3900.124561547393
652,1674.120185382793
653,2961.4109124869065
654,2833.9485532078493
655,4148.934848002959
656,848.7640834933311
657,237.3061353040416
658,4725.497037322916
659,4805.6882819162165
660,2951.3625780612124
661,3307.8820800556814
662,3992.83837611107
663,3835.12855975221
664,486.291543816752
665,1692.3136971596161
666,2592.8530366321147
667,1569.2775369869432
668,2409.3030961765476
669,3483.563673753917
670,685.2460074568866
671,3346.4326738141476
672,3936.0176155499676
673,1787.8681476069644
674,-5.886793283429298
675,1641.2867411686568
676,2003.6546762508972
677,467.9527957110387
678,1967.9743639273765
679,2487.9954054476507
680,1684.7381147426509
681,5468.612306294692
682,2045.8947799129335
683,506.3330495460393
684,2491.211877798303
685,3048.70026761468
686,1986.309865262856
687,2887.762697739226
688,3584.853723458986
689,-56.758738510376055
690,6126.115626054291
691,1389.8712614047674
692,1904.9338597637122
693,2353.9266443403303
694,376.49026997197933
695,1519.1427192596134
696,4260.835455287747
697,697.7076247983061
698,2935.9383936726704
699,2496.9340293549544
700,3766.2741647877806
701,1902.4014617030605
702,1650.310058035392
703,750.9195058497737
704,1927.9277697853279
705,3156.637086882154
706,523.8018237838577
707,3889.0641704036993
708,3254.383195851726
709,3475.3846718485693
710,3279.7494093970763
711,2835.780886673832
712,3833.0088380024763
713,789.4240749339181
714,1472.248504848071
715,2557.1376237723434
716,2523.8582414115704
717,196.93555984849147
718,2989.6103729276397
719,564.3703341063658
720,1741.4601759456098
721,200.21079646484296
722,262.92530618191574
723,2519.81238458816
724,3428.4447865270085
725,2780.7643361631494
726,1020.5730236517561
727,1635.6226474168234
728,5261.282684890836
729,2814.7015433943207
730,1492.474973314716
731,1811.324451660713
732,3224.8153701788056
733,-184.23297255312494
734,2309.181084643653
735,2327.5423792435236
736,3220.2812115356214
737,705.1779875875696
738,3919.239409439998
739,1928.6087116509634
740,2145.2519442031826
741,1836.9722322434955
742,3492.7354332929863
743,2430.130947199876
744,3886.2054311600486
745,2179.9878008000455
746,4156.47451274543
747,3424.2602198500426
748,4508.690965570555
749,963.894417231846
750,6531.234872353107
751,2761.8419220603755
752,2588.225538562288
753,920.3666013484649
754,2049.348087087574
755,2790.59431687476
756,2141.99162505126
757,2438.503574788793
758,2387.8270313698267
759,909.5477536493115
760,3696.342706275417
761,1886.3799464578492
762,2953.3407566743613
763,1560.5231698211105
764,3042.287542772652
765,2167.12441908962
766,4972.853847859497
767,2020.3038781977311
768,1651.7619501567146
769,2508.221363189951
770,1220.3255827088537
771,3368.8809359840925
772,2943.231439902067
773,34.72998192087357
774,527.8511935242399
775,3331.155853644664
776,2696.844715581062
777,2884.3710727444745
778,2395.353020199331
779,4110.445564667993
780,1573.239248384716
781,1907.9851303918465
782,1209.5539233278794
783,609.1721093723984
784,2463.724803653283
785,-37.41342547370768
786,1457.2185840619163
787,2674.694174610305
788,641.1934601531234
789,1764.526567161719
790,2778.7070176327643
791,3515.5967095710153
792,473.91710242081916
793,4314.644594855784
794,1856.2959984195008
795,1158.591446651738
796,3812.8239171893224
797,774.5477086044327
798,2736.8069192103394
799,395.5643654297429
800,1459.318240311662
801,3290.727600823848
802,2299.461758515036
803,245.15733945670723
804,1409.5771037775598
805,3008.376226250788
806,2771.0600799936724
807,3179.203761356195
808,2885.5678260821655
809,2276.182207293077
810,1892.0636217082977
811,2878.8460772720173
812,1526.0609434271207
813,1509.4908011441867
814,2444.5002876235103
815,2405.9198479678507
816,2623.068010383692
817,4197.37996207594
818,2438.66970146179
819,3045.9321929966945
820,23.422213764429042
821,4804.993773521598
822,369.4364890560361
823,1736.3179523934796
824,176.18210991270186
825,1278.15861112787
826,2624.8453121644275
827,2905.9622689167463
828,670.8681857792456
829,643.3085715717328
830,1307.0886195436033
831,84.69478914655066
832,3114.741357425598
833,1812.4221597364551
834,2076.101756958997
835,2876.9479917121753
836,3186.170791298543
837,2660.6433305519836
838,2476.072334022647
839,760.4105615435843
840,4427.12210439376
841,546.6557853608973
842,516.1531629445748
843,907.487328942757
844,2570.545180388629
845,551.9441841800523
846,1729.539531866531
847,727.2758508296397
848,1635.8234752721758
849,2844.200712832848
850,3352.3899021127695
851,4627.868788377589
852,6088.123545097132
853,2532.7814132326694
854,809.3785246340211
855,4203.841964352954
856,1503.6909088352015
857,2871.7659588410147
858,292.4780839128274
859,3671.6339197411776
860,1913.1439624886325
861,5709.013900479376
862,2017.7321299268544
863,1346.6905600015486
864,1718.9905639419371
865,530.4584065456459
866,6697.22444192526
867,2687.9008419407696
868,2170.7583785138945
869,4478.258367521775
870,2225.5682478715453
871,390.8765391546888
872,989.2286021022425
873,2690.104839523566
874,2451.9863189942084
875,45.84666436430821
876,1266.9474817081145
877,1310.15919694246
878,883.2422801580811
879,797.4199328311637
880,1799.159900326719
881,5193.279976380996
882,3120.126918540142
883,1192.7139154531826
884,4653.652431023167
885,2794.203744283711
886,2882.118703742909
887,77.57781653117175
888,264.7748116973194
889,2839.3458461906857
890,948.9357581649679
891,1422.3364327901381
892,1345.823703726155
893,3219.0989797917778
894,1330.471652490036
895,3787.214446078104
896,3716.282845909932
897,1626.2924134867346
898,1492.563068401622
899,1480.3793485223564
900,410.4052581010227
901,1953.8262440924352
902,1999.5923059175664
903,325.5425375725158
904,3431.2802297571297
905,2750.2545491939595
906,2098.1773199850495
907,1290.6857627567172
908,3190.6620174362442
909,717.3617313740588
910,2746.7962744848255
911,-2.013693379352581
912,2776.084094707812
913,1958.9839968816923
914,2342.6452496011143
915,3188.2746889633577
916,781.4543314442592
917,2029.5752096359286
918,6201.444042518266
919,1469.9625621496466
920,2636.6258087779274
921,1524.0747885176906
922,2731.2447235737204
923,2124.0319623927085
924,676.7024331865036
925,1704.665516718115
926,2346.6387514507956
927,3965.824748037839
928,2300.6873976844463
929,1722.3582389109533
930,46.53159388214841
931,5684.223616112657
932,3992.546239191308
933,2368.1755301443445
934,4703.664641271222
935,1973.8079718960169
936,445.0798411939235
937,2456.4636599327087
938,235.24766578632773
939,4358.998749238602
940,5219.037783572528
941,1937.010019176453
942,2627.7643248285412
943,400.201116313936
944,1384.8306860587888
945,169.08387412389027
946,859.9604759929233
947,749.1991360688817
948,2371.589685099008
949,1325.6045058065627
950,3907.5416974802997
951,4161.640276012721
952,1443.32662678523
953,2003.6152868266302
954,1029.581904390998
955,1464.3416948441616
956,1370.8433270656724
957,2447.015095602129
958,884.2326326551581
959,2521.06497865785
960,2033.1538639216421
961,3767.0340277091873
962,3007.9079985547614
963,887.8252943351939
964,1806.5932058397716
965,1870.2546873935103
966,2274.5099618584063
967,3689.6593545680803
968,2599.7844506796814
969,273.87648081385294
970,5484.957701867335
971,2184.0668155344447
972,5569.1040646509955
973,2764.3601446834923
974,663.7495554612133
975,2875.4870857820542
976,723.6787529288112
977,1909.646396034328
978,2910.020247769056
979,1694.734659023505
980,2443.704183405759
981,1316.1345529180858
982,2573.0525472392596
983,4209.188156804811
984,3219.481692896228
985,1426.12078942544
986,3343.5785487421977
987,775.3869542409743
988,1206.0810834597428
989,3529.0685203907656
990,1574.9182717635626
991,1497.0719756501942
992,2859.9075225114816
993,3999.7830113791397
994,6190.749575240585
995,3881.6728870523366
996,2448.4340534171815
997,1708.3550210303965
998,2211.0526585004677
999,1286.082746060127
1000,3487.243591972432
1001,2778.4215461844233
1002,3292.9552552004147
1003,3474.115939011409
1004,1656.1819573332618
1005,2767.807011398325
1006,2790.876650730841
1007,1504.4744895034491
1008,3162.5078631300144
1009,4475.463696874821
1010,2258.271228386999
1011,261.5589425171995
1012,2451.842952679079
1013,1129.845380014581
1014,1096.164321297797
1015,1954.8181557690048
1016,1331.5910542540103
1017,3177.058347533335
1018,2890.8609200987735
1019,2800.657834007055
1020,5776.056180392334
1021,2044.8597468500427
1022,3523.313636568898
1023,325.41989515557805
1024,689.6152877812922
1025,706.8527429530626
1026,3848.550290490017
1027,3081.729041103683
1028,2553.0222965543994
1029,3268.318862278815
1030,965.6451163866094
1031,2012.9132417185235
1032,3225.709326753018
1033,1221.4300792051993
1034,1455.4622085360138
1035,5758.185622802695
1036,4438.636462147016
1037,1644.922085502808
1038,5535.769441359973
1039,1867.4135837454269
1040,2598.0370515146815
1041,3038.6071967700204
1042,350.4710193413542
1043,5806.450795646993
1044,2357.387761895669
1045,2018.2917789813212
1046,365.5201711375077
1047,1041.512461799433
1048,2920.2119102582865
1049,2676.2589406776115
1050,928.5149077746296
1051,2338.18298052557
1052,577.4675734039031
1053,3723.596751349121
1054,1259.714733159592
1055,2168.722598785382
1056,2837.6357380886025
1057,2379.2178785257543
1058,3024.980984834274
1059,1868.9250611369903
1060,1776.6806134336175
1061,2320.3981149785477
1062,2954.178654199087
1063,574.1826863458335
1064,24.51193741337353
1065,5986.651847669913
1066,610.9924684970387
1067,3669.1024977334882
1068,4368.1151995825685
1069,93.29738777058638
1070,871.4283965454222
1071,1763.1205425425364
1072,1425.177071805427
1073,1479.9793444332167
1074,3829.187712838795
1075,3677.998185873177
1076,747.6610713534117
1077,1966.8927142855857
1078,1253.9787741018001
1079,1336.9836643775752
1080,1799.1182246994267
1081,1298.2383901938115
1082,263.69066765634017
1083,3568.582888866174
1084,1167.3958456674961
1085,1861.7010117167658
1086,1712.8117495797242
1087,1188.86940254801
1088,2919.0630897198052
1089,1071.4367618083525
1090,3500.71386478659
1091,1661.5407047826905
1092,4043.6967812036037
1093,3706.136006958993
1094,935.9653453890792
1095,2600.2304073687383
1096,882.6157190770715
1097,1135.0260241933922
1098,4641.672140045077
1099,1339.5305250323734
1100,2559.1893233429655
1101,1598.0036674479736
1102,1546.2075747741467
1103,605.0562962851051
1104,650.306811884339
1105,1795.024946849298
1106,1058.0067287111558
1107,2908.626966796964
1108,197.93713977879003
1109,2884.807969066694
1110,1686.679348751527
1111,2556.706037321736
1112,538.4848466457324
1113,3092.394100578896
1114,2005.9991811114394
1115,4416.977731074768
1116,2883.4007464421434
1117,2032.995250616378
1118,3577.2316933068582
1119,4288.0117443387535
1120,4511.527837906224
1121,3241.5595108130565
1122,3492.5085994809615
1123,2748.0873623328243
1124,3127.8029651836473
1125,2668.862411087691
1126,350.66451747237375
1127,803.6778039538132
1128,1253.661626962019
1129,2188.700695772598
1130,3835.7946209993115
1131,1147.529742096888
1132,1521.3130068170663
1133,3281.5521090289167
1134,509.95315029593667
1135,2022.559356985133
1136,2257.976656526379
1137,5244.298541155492
1138,1009.2816299603278
1139,3377.109406700924
1140,1642.3788515867873
1141,1717.180511011239
1142,856.4684882505408
1143,2124.4600602872465
1144,2084.572117869843
1145,305.5343378967294
1146,2214.6189915733585
1147,467.8531786349066
1148,1833.630057977993
1149,324.59699220527705
1150,3744.0568278755236
1151,696.3129421714697
1152,3820.1855136526196
1153,639.5041797474121
1154,3175.401205732961
1155,2715.515931272234
1156,3940.115738820176
1157,3156.972361889659
1158,1407.0894805874668
1159,2187.3522601479626
1160,1051.8858873813724
1161,3345.649302823391
1162,4126.775395786456
1163,1926.422860895039
1164,372.99148824514134
1165,2168.383439794793
1166,4163.581836448615
1167,1530.8854229037638
1168,1634.6657324918854
1169,1942.523928942735
1170,2273.906538327128
1171,3843.9857069244676
1172,3394.1489556520414
1173,1793.4490840413641
1174,1416.9749935919292
1175,2391.9753679457094
1176,1022.5133814517072
1177,546.8540939570233
1178,3411.460918508482
1179,2822.659088525421
1180,1887.758442754678
1181,2075.935073821315
1182,2396.636063306777
1183,2834.4491657704652
1184,2513.381279034377
1185,672.2351924672455
1186,2105.703528788292
1187,2493.677231342645
1188,3354.8043419426103
1189,1185.824526062796
1190,1162.1502053872052
1191,246.78761137187863
1192,3322.512525610696
1193,3652.4680790755497
1194,5446.402352513046
1195,293.6165545571191
1196,367.44094263045395
1197,711.9747290164427
1198,879.2643484006433
1199,1766.5774033606397
1200,2174.7665701424376
1201,2412.7527303694173
1202,2610.8878222982485
1203,2620.775429745891
1204,599.1004892216787
1205,1631.8947022380526
1206,2525.6921531636244
1207,3865.3273769177194
1208,691.5997316561975
1209,1529.885802977157
1210,3659.0274825062975
1211,2664.5973751101487
1212,730.9573370581
1213,2401.622381949968
1214,2377.974509167338
1215,1411.9604021166244
1216,3612.0241109490476
1217,1080.3092746459652
1218,1816.5173500444757
1219,1947.053858085648
1220,1327.6971351264958
1221,5718.346718442041
1222,2654.6851197700644
1223,1806.7454235642672
1224,302.75495570275814
1225,3093.9484295110615
1226,2402.9705881812306
1227,1201.7618652310287
1228,1438.6114581963416
1229,1126.690645008991
1230,902.6834598003115
1231,1672.4111291606098
1232,3625.5881900900126
1233,199.46271617321196
1234,365.9284288041375
1235,2821.510004137642
1236,2935.317807105993
1237,2555.7233245089774
1238,287.66811463390576
1239,3626.7001614494125
1240,2718.1440280907227
1241,3550.2320406626386
1242,2439.132621102693
1243,2368.1087046113653
1244,3685.6002575266907
1245,2983.883630983283
1246,2129.315404494309
1247,855.6951407121041
1248,4158.341474173156
1249,2277.975871158138
1250,452.2277677278086
1251,3692.663139354905
1252,1639.2359850011485
1253,1265.045950904607
1254,1892.5631302385773
1255,3973.4998338095743
1256,469.33040845036254
1257,2456.910655626456
1258,3997.1457920376124
1259,-14.657334780222518
1260,2848.7143100667736
1261,2624.6822981636406
1262,2406.095145527403
1263,1260.662112432287
1264,437.9072541133666
1265,1832.9216035402549
1266,3219.8741282728756
1267,1858.4211011872824
1268,5943.72246997905
1269,514.0854542185359
1270,600.7292743189466
1271,1742.7343799109383
1272,1327.252623234535
1273,316.05295703175557
1274,2936.5910394426596
1275,5732.950500631924
1276,2910.26122017148
1277,2874.5299529720965
1278,1703.9345907766574
1279,1054.8519879838611
1280,1982.287024833583
1281,3267.4665136949025
1282,3436.5821882895493
1283,572.9979453127263
1284,5246.443048442553
1285,1187.2439201178343
1286,3597.858907589588
1287,104.33472283797677
1288,905.6044519814512
1289,1528.6823350106279
1290,3069.656843391491
1291,1933.873946812352
1292,1709.311650955276
1293,2324.349795373396
1294,-72.10732054972571
1295,1371.0968453114592
1296,1735.4278390046086
1297,1440.790299486703
1298,447.917770898483
1299,2353.650519475624
1300,1346.6651833286116
1301,380.0858652298124
1302,4285.830507761652
1303,1608.2217028507462
1304,1510.6811097029613
1305,657.7157783941169
1306,968.315410182395
1307,1065.411847615064
1308,4763.300736344759
